text,category,answer
"The checkered pattern of pigeons is controlled by a dominant gene C; plain color is determined by the recessive allele c. Red color is controlled by a dominant gene B, and brown color by the recessive allele b. Complete aPunnett square for adihybridcross involving a homozygous checkered red bird and a plain brown bird. For this cross, show the expected phenotypes, genotypes, genotypic frequencies and phenotypic ratios for the F_2 generation. P: CCBB × ccbb Gametes: (CB) (cb) F_1 × F_1 CcBb × CcBb Gametes (CB) (Cb) (cB) (cb) (CB) CCBB CCBb CcBB CcBb (Cb) CCBb CCbb CcBb Ccbb (cB) CcBB CcBb ccBB ccBb (cb) CcBb Ccbb ccBb Ccbb Options: Phenotypic ratio: checkered red 6, checkered brown 2, plain red 6, plain brown 2, Phenotypic ratio: checkered red 8, checkered brown 4, plain red 0, plain brown 4, Phenotypic ratio: checkered red 9, checkered brown 3, plain red 3, plain brown 1, Phenotypic ratio: checkered red 1, checkered brown 3, plain red 9, plain brown 3",biology,C
"Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis? Options: The vesicle remains intact and floats freely in the cytoplasm., The vesicle merges with a Golgi apparatus., The vesicle merges with a mitochondrion., The vesicle fuses with the cell membrane and its contents are expelled out of the cell.",biology,F
"A male bacterium conjugates with a female bacterium. After conjugation, the female becomes a male. Account for this ""sexchange"". Options: The female bacterium becomes a male as a result of nutrient deficiency, The female becomes a male by receiving one copy of the F factor, The female bacterium becomes a male through the process of osmosis, The female bacterium becomes a male through gene mutation",biology,B
"Contrast the meanings of the terms ""gene pool"" and ""genotype\textquotedblright. Options: A gene pool is the genetic makeup present in the environment, while a genotype is the genetic makeup that an organism inherits from its parents., A gene pool is the set of all genes within a single organism, while a genotype refers to the genetic variations among different populations., A gene pool is the genetic constitution of an individual, while a genotype is the total genetic information in a population., A gene pool is the collection of genes that predict an organism's phenotype, while a genotype is the combination of alleles that an organism possesses for a single trait.",biology,I
"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely Options: Bb × Bb, BB × BB and Bb × bb, bb × Bb, bb × bb",biology,A
"Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator? Options: Enzymatic reactions with oxygen, Lactose crystallization, Loss of refrigeration power over time, mesophiles",biology,G
"What is differential reproduction? What factors bring about differential reproduction? Options: Differential reproduction is the result of equal survival rates for all genotypes within a population, Differential reproduction is driven exclusively by the presence of predators in an ecosystem, Differential reproduction occurs when certain traits prevent any mating from happening, Differential reproduction is when genetic mutations are the only factor influencing which offspring survive",biology,I
"How can radioactive isotopes be used in biological research such as tracing the pathways of compounds synthesized in the living cell? Options: Labeling substance with radioactive isotopes is a powerful method for studying specific metabolic pathways, as well as being applicable to many other areas of biological research., Radioactive isotopes are used for improving the flavor and texture of food products., Radioactive isotopes are used to stimulate the immune system in organisms., Radioactive isotopes are used to increase the oxygen-carrying capacity of blood.",biology,A
"What is implied by the theory ofuniformitarianism? Options: Uniformitarianism indicates that human activity is the primary driver of geological change., Uniformitarianism posits that the earth is static and unchanging over time., Uniformitarianism implies rapid geological changes., Uniformitarianism suggests that the same geological processes observed today did not operate in the past.",biology,G
"An inexperienced nurse measures the blood pressure in the artery of the upper arm of a man. She then measures the blood pressure in the artery of the man's leg. The nurse obtains a different value. Why? Options: The man's leg has a different heart rate, The arm and leg measurements differ because of a temporary blockage in the leg artery, The blood pressure decreases as the blood moves further away from the heart, The different readings are due to the man's varying stress levels",biology,C
"Consider the ABO blood group locus in humans, which has six (6) alleles reported for it, of which three are most prominent, I^A, I^B andi. The I^A and I^B alleles are both dominant toiandcodominantto each other. A woman of blood group O marries a man who has blood group B. There are four children in the family: a son and daughter of blood group O; a daughter who has A blood type; and a son who has B blood type. One of the children is adopted. Which child is the adopted child? Options: the daughter of blood group O, The son with A blood type, the son of blood group O, the daughter who has blood group A",biology,D
"Describe the function of the lateral-line system in fishes. Options: The lateral-line system in fishes helps with the digestion of food., The lateral-line system in fishes is used for excreting waste materials., The lateral-line system in fishes is involved in the secretion of hormones., The lateral-line system in fishes is used for breathing.",biology,G
"The leaf colors resulting from crosses between different branches on variegated Mirabilisjalapa(\textquotedblleftfour o'clock\textquotedblright) plants are shown below: Branch of Origin of the Male parent Branch of Origin of the Female parent Progeny Green Green Pale Variegated Green Pale Green, pale, variegated Pale Green Pale Variegated Green Pale Green, pale, variegated Variegated Green Pale Variegated Green Pale Green, pale, variegated What is the most likely mode of inheritance? Options: Environmental influence inheritance, Random segregation inheritance, Epigenetic inheritance, Genetic inheritance",biology,H
"A cross between two yellow-haired mice results in an F_1 ratio of: 2 yellow: 1nonyellow: 1 yellow (dies). Diagram a cross to explainthese results. P_1: yellow × yellow Y^ly^L Y^ly^L G_1: (1/2)Y^l, (1/2)y^L (1/2)Y^l, (1/2)y^L F_1: (1/4)Y^lY^l (1/2)Y^ly^L (1/4)y^Ly^L dies yellow nonyellow Options: The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as y^Ly^L., The surviving yellow mice can be represented genotypically Y^lY^l and the nonyellow mice can be represented as y^Ly^L., The surviving yellow mice can be represented genotypically Y^LY^L and the nonyellow mice can be represented as Y^lY^l., The surviving yellow mice can be represented genotypically y^Ly^L and the nonyellow mice can be represented as Y^Ly^L.",biology,A
"T_4phage that carrymutations in the genomic region calledrII cancause thelysisof strain B of E. coli but not of E. coli strainK. A plate of E. coli strain B is infected by two types of mutantphage simultaneously. The resultinglysateis divided inhalf. Half is diluted 1:10^7 and plated onto a lawn of E. coli strainB. The other half is diluted 1:10^5 and plated on strain K. Four plaques are found on K and 40 are found on B. Determine the amount of recombination between the two mutationsin this region of the T_4 genome. Options: 1 percent, 2 percent, 1.5 percent, 0.1 percent",biology,E
"What are the major forces of evolution? Options: reproduction, migration, mutation, natural selection, mutation, genetic drift, migration, genetic hitchhiking, mutation, genetic drift, migration, random mating, mutation, gene flow, migration, natural selection",biology,J
"What do the words 'gymnosperm' and 'angiosperm' mean? What characteristics distinguish conifers from flowering plants? Options: Gymnosperm means 'naked seeds' and angiosperm means 'enclosed seeds'. Conifers are distinguished from flowering plants by their ability to grow in colder climates and their distinct cone-like fruits., Gymnosperm means 'naked seeds' and angiosperm means 'enclosed seeds', but conifers are not distinguished from flowering plants as both include species with cones and flowers., Conifers are distinguished from flowering plants by their broad, flat leaves., Both gymnosperms and angiosperms mean 'enclosed seeds'; however, conifers have leaves that change color and drop in the autumn, unlike flowering plants.",biology,H
"Black-headed gulls remove broken eggshells from their nests immediately after the young have hatched. Explain the biological significance of this behavior. Options: It attracts predators away from the nestlings., It aids in temperature regulation of the nest by reducing insulation., It assists in the hatching of other eggs., It is a ritualistic behavior without any particular significance.",biology,I
"Which statement about variation is true? Options: All phenotypic variation is the result of genotypic variation., All genetic variation produces phenotypic variation., All nucleotide variability results in neutral variation., All new alleles are the result of nucleotide variability.",biology,D
"Suppose you discovered a new species of bioluminescent worm . How could you prove that it was the worm itself and not some contaminating bacteria that was producing the light ? Options: Isolate the light-producing organ and test it in isolation from the worm, Use spectroscopy to analyze the light's wavelength signature and compare it to known bioluminescent organisms, Place the light-producing substance in complete growth media or physically examine the light-emitting substance under a microscope., Treat the worm with antibiotics to see if the light production stops",biology,C
"A group of students were invited to taste phenylthiocarbamide (PTC). The ability to taste PTC is inherited by a single pair of genes and tasting (T) is dominant to non-tasting (t). Among 798 students, 60.4 percent were tasters, a) Calculate the allelic frequency of T and t. b) How many of the students were TT? Tt? tt? Options: Frequency of T is .371, Frequency of t is .629, Number of students with TT is 109, Tt is 373, tt is 316, Frequency of T is .396, Frequency of t is .604, Number of students with TT is 150, Tt is 348, tt is 300, Frequency of T is .533, Frequency of t is .467, Number of students with TT is 200, Tt is 398, tt is 200, Frequency of T is .440, Frequency of t is .560, Number of students with TT is 220, Tt is 358, tt is 220",biology,A
"The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of Options: gene flow., temporal isolation., disruptive selection., founder effect.",biology,J
"Monoploidlines of many species exist. Plant breeders often convert these to diploids orpolyploidsthroughcolchicine treatment. Can you see any advantages to this? Options: Plant breeders can control the euploidy of their nuclei, produce genetically pure organisms, develop disease resistant strains of plants, produce larger fruits and flowers, and convert a sterile species hybrid into a fertile double diploid., The treatment can extend the natural lifespan of plants indefinitely, Colchicine treatment can make plants immune to all diseases, The treatment results in plants that can survive in zero-gravity environments",biology,A
