text,category
Please help me with this: Calculate the sum of 45 and 67,math
Solve the equation 2x + 5 = 15 Thanks!,math
Please help me with this: What is the derivative of x squared?,math
Find the integral of sin(x) dx,math
Compute the area of a triangle with base 10 and height 5,math
What is the probability of rolling a 6? Thanks!,math
"Calculate the mean of these numbers: 10, 20, 30, 40 Thanks!",math
Solve this algebra problem: 3x - 7 = 14,math
What is log base 10 of 1000,math
Find the square root of 144,math
Calculate 15 multiplied by 23 Thanks!,math
Please help me with this: What is the formula for the Pythagorean theorem?,math
Compute the sum of angles in a pentagon,math
Please help me with this: Solve for x: x/5 = 8,math
What is cos(0)?,math
Calculate the sum of 45 and 67,math
Q: Solve the equation 2x + 5 = 15,math
What is the derivative of x squared,math
Find the integral of sin(x) dx,math
Compute the area of a triangle with base 10 and height 5,math
Please help me with this: What is the probability of rolling a 6?,math
"Calculate the mean of these numbers: 10, 20, 30, 40",math
Solve this algebra problem: 3x - 7 = 14,math
Q: What is log base 10 of 1000?,math
Find the square root of 144 Thanks!,math
Calculate 15 multiplied by 23,math
What is the formula for the Pythagorean theorem? Thanks!,math
Please help me with this: Compute the sum of angles in a pentagon,math
Q: Solve for x: x/5 = 8,math
What is cos(0),math
Calculate the sum of 45 and 67 Thanks!,math
Solve the equation 2x + 5 = 15 Thanks!,math
What is the derivative of x squared?,math
Find the integral of sin(x) dx Thanks!,math
Please help me with this: Compute the area of a triangle with base 10 and height 5,math
What is the probability of rolling a 6? Thanks!,math
"Please help me with this: Calculate the mean of these numbers: 10, 20, 30, 40",math
Please help me with this: Solve this algebra problem: 3x - 7 = 14,math
What is log base 10 of 1000?,math
Q: Find the square root of 144,math
Please help me with this: Calculate 15 multiplied by 23,math
What is the formula for the Pythagorean theorem? Thanks!,math
Compute the sum of angles in a pentagon Thanks!,math
Please help me with this: Solve for x: x/5 = 8,math
What is cos(0)? Thanks!,math
Calculate the sum of 45 and 67,math
Solve the equation 2x + 5 = 15,math
What is the derivative of x squared? Thanks!,math
Find the integral of sin(x) dx,math
Please help me with this: Compute the area of a triangle with base 10 and height 5,math
Please help me with this: What is the probability of rolling a 6?,math
"Please help me with this: Calculate the mean of these numbers: 10, 20, 30, 40",math
Solve this algebra problem: 3x - 7 = 14,math
What is log base 10 of 1000? Thanks!,math
Find the square root of 144,math
Calculate 15 multiplied by 23,math
What is the formula for the Pythagorean theorem,math
Compute the sum of angles in a pentagon Thanks!,math
Solve for x: x/5 = 8 Thanks!,math
What is cos(0)?,math
Q: Calculate the sum of 45 and 67,math
Solve the equation 2x + 5 = 15,math
Please help me with this: What is the derivative of x squared?,math
Find the integral of sin(x) dx,math
Compute the area of a triangle with base 10 and height 5 Thanks!,math
What is the probability of rolling a 6? Thanks!,math
"Calculate the mean of these numbers: 10, 20, 30, 40",math
Q: Solve this algebra problem: 3x - 7 = 14,math
Please help me with this: What is log base 10 of 1000?,math
Find the square root of 144,math
Q: Calculate 15 multiplied by 23,math
Please help me with this: What is the formula for the Pythagorean theorem?,math
Compute the sum of angles in a pentagon Thanks!,math
