title,question,rag_decision,subject,source_table
Rule_of_law,"According to some, what is the rule of law is formed to protect?",1,,
The_Sun_(United_Kingdom),What was the number of papers in the first print run of the Times?,1,,
University_of_Kansas,When did the University of Kansas start issuing degrees in engineering?,1,,
Separation_of_church_and_state_in_the_United_States,What did both houses of Congress pass measures reaffirming their support for?,1,,
Canadian_football,What distance from the sidelines are hash marks painted on a CFL field?,1,,
Architecture,What was Ruskin's career? ,1,,
To_Kill_a_Mockingbird,What date did To Kill a Mockingbird begin to circulate?,1,,
Southampton,What train station is close to the police force's building?,1,,
Adolescence,What term is the beginning of menstruation given?,1,,
Xbox_360,What component of the 360 S prevents overheating issues prevalent in prior versions?,1,,
Somalis,What were taalo used for?,1,,
"Tucson,_Arizona",Which missionary came to the Santa Cruz River area in 1692?,1,,
Zinc,How many radioisotopes of zinc have been discovered?,1,,
Sexual_orientation,Who performed the studies that found most homosexual people having different degrees of gender issues?,1,,
Alaska,"How many incorporated cities and CDPs does Alaska have, according to the 2010 Census?",1,,
Frédéric_Chopin,When did Chopin and Sand become lovers?,1,,
Neptune,Which direction does Neptune's winds move relevant to the plant's rotation?,1,,
Genome,In what fields of science is the genome studied?,1,,
Samurai,Who did Kammu fail to conquer?,1,,
Napoleon,How can the memory of Napoleon in Poland be characterized as?,1,,
The_Blitz,How much of London's population left?,1,,
Ottoman_Empire,The rise of ports caused what in populations?,1,,
Frédéric_Chopin,Chopin's polonaise often have what kind of rhythm in their melodies?,1,,
"New_Haven,_Connecticut",Who was the leader of slaves during the New Haven anti slavery movement in 1839,1,,
Queen_(band),What band was worried Queen would steal their live performance bassist?,1,,
Southern_Europe,Who was the leader of Italy when World War II started?,1,,
Bacteria,When did the first antecedents of bacteria appear on Earth?,1,,
Materialism,What school advanced atomism?,1,,
Electric_motor,What switches the input of most DC motors?,1,,
Insect,How wide were the wingspans of the dragonfly-like forms?,1,,
Northwestern_University,Who publishes the Northwestern Journal of Technology and Intellectual Property?,1,,
Dutch_language,What distinct kind of British English does Stroop say has a similar function to Polder Dutch?,1,,
London,What type of roadway is widely recognizable in the center of London?,1,,
Kievan_Rus%27,Who united the two previously separated principalities?,1,,
Republic_of_the_Congo,In what month did Sassou regain the presidency?,1,,
Wayback_Machine,Web pages that contained content critical of what religous movement were taken off of the Internet Archive in 2002?,1,,
Communications_in_Somalia,Mogadishu and Bosaso are what in Somalia?,1,,
